"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4416","nw","no_oil_water","nw-1192-07-000114.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","S1_20190915_035049_035228_VV_97","external_test"
"DARTIS_2019","4573","nw","no_oil_water","nw-1349-08-000100.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","S1_20190915_035049_035228_VV_91","external_test"
"DARTIS_2019","4574","nw","no_oil_water","nw-1350-08-000101.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","S1_20190915_035049_035228_VV_98","external_test"
"DARTIS_2019","4778","nw","no_oil_water","nw-1554-09-000130.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190915T035049_20190915T035114_018043_021F77_F12E.SAFE","S1_20190915_035049_035228_VV_69","external_test"
"DARTIS_2019","3497","nw","no_oil_water","nw-0273-01-000101.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_32","external_test"
"DARTIS_2019","3943","nw","no_oil_water","nw-0719-04-000054.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_82","external_test"
"DARTIS_2019","3944","nw","no_oil_water","nw-0720-04-000055.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_83","external_test"
"DARTIS_2019","4079","nw","no_oil_water","nw-0855-05-000109.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_28","external_test"
"DARTIS_2019","4907","nw","no_oil_water","nw-1683-10-000091.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_50","external_test"
"DARTIS_2019","4908","nw","no_oil_water","nw-1684-10-000092.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_53","external_test"
"DARTIS_2019","5132","nw","no_oil_water","nw-1908-11-000142.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190921T154041_20190921T154106_018138_022283_3509.SAFE","S1_20190921_153951_154106_VV_77","external_test"
"DARTIS_2019","3841","nw","no_oil_water","nw-0617-03-000114.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_71","external_test"
"DARTIS_2019","4426","nw","no_oil_water","nw-1202-07-000124.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_74","external_test"
"DARTIS_2019","4914","nw","no_oil_water","nw-1690-10-000098.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_65","external_test"
"DARTIS_2019","4915","nw","no_oil_water","nw-1691-10-000099.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_80","external_test"
"DARTIS_2019","4916","nw","no_oil_water","nw-1692-10-000100.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_84","external_test"
"DARTIS_2019","4917","nw","no_oil_water","nw-1693-10-000101.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_89","external_test"
"DARTIS_2019","4918","nw","no_oil_water","nw-1694-10-000102.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035139_20190927T035204_018218_0224DC_E6A4.SAFE","S1_20190927_035049_035228_VV_92","external_test"
"DARTIS_2019","3339","nw","no_oil_water","nw-0115-00-000115.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_112","external_test"
"DARTIS_2019","3342","nw","no_oil_water","nw-0118-00-000118.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_80","external_test"
"DARTIS_2019","3343","nw","no_oil_water","nw-0119-00-000119.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_96","external_test"
"DARTIS_2019","3509","nw","no_oil_water","nw-0285-01-000113.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_242","external_test"
"DARTIS_2019","3510","nw","no_oil_water","nw-0286-01-000114.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_272","external_test"
"DARTIS_2019","3511","nw","no_oil_water","nw-0287-01-000115.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_85","external_test"
"DARTIS_2019","4578","nw","no_oil_water","nw-1354-08-000105.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_258","external_test"
"DARTIS_2019","4579","nw","no_oil_water","nw-1355-08-000106.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE","S1_20191002_035859_040038_VV_93","external_test"
"DARTIS_2019","3347","nw","no_oil_water","nw-0123-00-000123.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_119","external_test"
"DARTIS_2019","3348","nw","no_oil_water","nw-0124-00-000124.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_153","external_test"
"DARTIS_2019","3349","nw","no_oil_water","nw-0125-00-000125.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_156","external_test"
"DARTIS_2019","3350","nw","no_oil_water","nw-0126-00-000126.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_170","external_test"
"DARTIS_2019","4086","nw","no_oil_water","nw-0862-05-000116.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_155","external_test"
"DARTIS_2019","4924","nw","no_oil_water","nw-1700-10-000108.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_127","external_test"
"DARTIS_2019","4925","nw","no_oil_water","nw-1701-10-000109.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_152","external_test"
"DARTIS_2019","4926","nw","no_oil_water","nw-1702-10-000110.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_167","external_test"
"DARTIS_2019","4927","nw","no_oil_water","nw-1703-10-000111.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191004T034317_20191004T034342_018320_02282B_4A6D.SAFE","S1_20191004_034227_034407_VV_179","external_test"
"DARTIS_2019","3355","nw","no_oil_water","nw-0131-00-000131.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191009T035114_20191009T035139_018393_022A5F_B79F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191009T035114_20191009T035139_018393_022A5F_B79F.SAFE","S1_20191009_035049_035228_VV_32","external_test"
"DARTIS_2019","3848","nw","no_oil_water","nw-0624-03-000121.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191014T035859_20191014T035924_018466_022CAA_0B81.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191014T035859_20191014T035924_018466_022CAA_0B81.SAFE","S1_20191014_035859_040038_VV_10","external_test"
"DARTIS_2019","4780","nw","no_oil_water","nw-1556-09-000132.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191014T035859_20191014T035924_018466_022CAA_0B81.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191014T035859_20191014T035924_018466_022CAA_0B81.SAFE","S1_20191014_035859_040038_VV_0","external_test"
"DARTIS_2019","3853","nw","no_oil_water","nw-0629-03-000126.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_13","external_test"
"DARTIS_2019","4098","nw","no_oil_water","nw-0874-05-000128.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_52","external_test"
"DARTIS_2019","4099","nw","no_oil_water","nw-0875-05-000129.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_7","external_test"
"DARTIS_2019","4438","nw","no_oil_water","nw-1214-07-000136.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_18","external_test"
"DARTIS_2019","4786","nw","no_oil_water","nw-1562-09-000138.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_22","external_test"
"DARTIS_2019","4587","nw","no_oil_water","nw-1363-08-000114.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191016T034252_20191016T034317_018495_022D96_AE2A.SAFE;S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191016T034252_20191016T034317_018495_022D96_AE2A.SAFE;S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE","S1_20191016_034227_034407_VV_66","external_test"
"DARTIS_2019","4289","nw","no_oil_water","nw-1065-06-000153.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE","S1_20191020_154755_154935_VV_1","external_test"
"DARTIS_2019","3960","nw","no_oil_water","nw-0736-04-000071.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE","S1_20191021_035049_035228_VV_172","external_test"
"DARTIS_2019","3704","nw","no_oil_water","nw-0480-02-000137.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","S1_20191109_034227_034407_VV_108","external_test"
"DARTIS_2019","3862","nw","no_oil_water","nw-0638-03-000135.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","S1_20191109_034227_034407_VV_41","external_test"
"DARTIS_2019","4113","nw","no_oil_water","nw-0889-05-000143.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","S1_20191109_034227_034407_VV_50","external_test"
"DARTIS_2019","4953","nw","no_oil_water","nw-1729-10-000137.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191109T034252_20191109T034317_018845_0238A3_587D.SAFE","S1_20191109_034227_034407_VV_65","external_test"
"DARTIS_2019","4116","nw","no_oil_water","nw-0892-05-000146.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191116T033417_20191116T033442_018947_023BCF_D85D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191116T033417_20191116T033442_018947_023BCF_D85D.SAFE","S1_20191116_033417_033557_VV_5","external_test"
"DARTIS_2019","3373","nw","no_oil_water","nw-0149-00-000149.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191123T160439_20191123T160504_019057_023F6D_FB3B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191123T160439_20191123T160504_019057_023F6D_FB3B.SAFE","S1_20191123_160414_160554_VV_43","external_test"
"DARTIS_2019","4455","nw","no_oil_water","nw-1231-07-000153.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191123T160439_20191123T160504_019057_023F6D_FB3B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191123T160439_20191123T160504_019057_023F6D_FB3B.SAFE","S1_20191123_160414_160554_VV_4","external_test"
"DARTIS_2019","3388","nw","no_oil_water","nw-0164-00-000164.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_243","external_test"
"DARTIS_2019","3720","nw","no_oil_water","nw-0496-02-000153.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_231","external_test"
"DARTIS_2019","3879","nw","no_oil_water","nw-0655-03-000152.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_215","external_test"
"DARTIS_2019","4978","nw","no_oil_water","nw-1754-10-000162.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_166","external_test"
"DARTIS_2019","4979","nw","no_oil_water","nw-1755-10-000163.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_208","external_test"
"DARTIS_2019","5160","nw","no_oil_water","nw-1936-11-000170.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_221","external_test"
"DARTIS_2019","5161","nw","no_oil_water","nw-1937-11-000171.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_240","external_test"
"DARTIS_2019","5163","nw","no_oil_water","nw-1939-11-000173.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191219T154908_20191219T154933_019436_024B6B_E2BB.SAFE","S1_20191219_154753_154933_VV_319","external_test"
"DARTIS_2019","3389","nw","no_oil_water","nw-0165-00-000165.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_101","external_test"
"DARTIS_2019","3880","nw","no_oil_water","nw-0656-03-000153.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_25","external_test"
"DARTIS_2019","3967","nw","no_oil_water","nw-0743-04-000078.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_263","external_test"
"DARTIS_2019","4300","nw","no_oil_water","nw-1076-06-000164.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_262","external_test"
"DARTIS_2019","4980","nw","no_oil_water","nw-1756-10-000164.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_15","external_test"
"DARTIS_2019","4981","nw","no_oil_water","nw-1757-10-000165.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_39","external_test"
"DARTIS_2019","4982","nw","no_oil_water","nw-1758-10-000166.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_74","external_test"
"DARTIS_2019","4983","nw","no_oil_water","nw-1759-10-000167.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_84","external_test"
"DARTIS_2019","4984","nw","no_oil_water","nw-1760-10-000168.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE","S1_20191220_035048_035227_VV_91","external_test"
"DARTIS_2019","4131","nw","no_oil_water","nw-0907-05-000161.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191222T033441_20191222T033506_019472_024C83_324E.SAFE;S1B_IW_GRDH_1SDV_20191222T033416_20191222T033441_019472_024C83_6FC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191222T033441_20191222T033506_019472_024C83_324E.SAFE;S1B_IW_GRDH_1SDV_20191222T033416_20191222T033441_019472_024C83_6FC8.SAFE","S1_20191222_033416_033556_VV_102","external_test"
"DARTIS_2019","3883","nw","no_oil_water","nw-0659-03-000156.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","S1_20191225_035858_040037_VV_31","external_test"
"DARTIS_2019","4804","nw","no_oil_water","nw-1580-09-000156.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","S1_20191225_035858_040037_VV_18","external_test"
"DARTIS_2019","4809","nw","no_oil_water","nw-1585-09-000161.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","S1_20191225_035858_040037_VV_202","external_test"
"DARTIS_2019","4810","nw","no_oil_water","nw-1586-09-000162.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191225T035948_20191225T040013_019516_024E03_FD65.SAFE","S1_20191225_035858_040037_VV_203","external_test"
"DARTIS_2019","3564","nw","no_oil_water","nw-0340-01-000168.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_226","external_test"
"DARTIS_2019","3565","nw","no_oil_water","nw-0341-01-000169.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_231","external_test"
"DARTIS_2019","3726","nw","no_oil_water","nw-0502-02-000159.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_197","external_test"
"DARTIS_2019","4135","nw","no_oil_water","nw-0911-05-000165.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_214","external_test"
"DARTIS_2019","4641","nw","no_oil_water","nw-1417-08-000168.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_177","external_test"
"DARTIS_2019","4642","nw","no_oil_water","nw-1418-08-000169.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_187","external_test"
"DARTIS_2019","4643","nw","no_oil_water","nw-1419-08-000170.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE","S1_20191229_160412_160552_VV_206","external_test"
